"","res_cluster","sil"
"1","res.0.1_0",0.184937850856588
"2","res.0.1_1",0.228454586231844
"3","res.0.1_2",0.150576437743828
"4","res.0.1_3",0.306257670576779
"5","res.0.1_4",0.0547219690105352
"6","res.0.2_0",0.369352659004471
"7","res.0.2_1",-0.20599099448487
"8","res.0.2_2",0.227390590468067
"9","res.0.2_3",0.0973798173253102
"10","res.0.2_4",0.219328586263055
"11","res.0.2_5",0.135371059295469
"12","res.0.2_6",0.0397041473896238
"13","res.0.3_0",0.208571249211802
"14","res.0.3_1",0.227390590468067
"15","res.0.3_2",0.0334709865895678
"16","res.0.3_3",0.219328586263055
"17","res.0.3_4",0.0586447448563677
"18","res.0.3_5",0.135371059295469
"19","res.0.3_6",0.0394926708789977
"20","res.0.3_7",0.122818496626365
"21","res.0.4_0",0.208571249211802
"22","res.0.4_1",0.227390590468067
"23","res.0.4_2",0.0334709865895678
"24","res.0.4_3",0.219328586263055
"25","res.0.4_4",0.0586447448563677
"26","res.0.4_5",0.135371059295469
"27","res.0.4_6",0.0394926708789977
"28","res.0.4_7",0.122818496626365
"29","res.0.5_0",0.211409066321194
"30","res.0.5_1",0.227372779405872
"31","res.0.5_2",0.0349900275607755
"32","res.0.5_3",0.2185854256374
"33","res.0.5_4",0.0569583301886872
"34","res.0.5_5",0.135188924712306
"35","res.0.5_6",0.0394581185489755
"36","res.0.5_7",0.122753046953409
